signal,good_mean,bad_mean,mean_gap,effect_size
Revenue Regularity Score,63.569,48.4571,15.1118,0.5426
Max Inflow Gap Days,23.7069,46.1619,-22.455,-0.5365
Average Inflow Gap Days,7.1517,15.0995,-7.9478,-0.3715
Advanced Risk Score,50.9741,46.4786,4.4956,0.3255
Deposit Frequency Score,37.1034,26.8381,10.2654,0.3006
Bank Charge Count,19.5517,8.581,10.9708,0.2506
Revenue Concentration Ratio,0.4766,0.5494,-0.0728,-0.2358
Funding Reliance Ratio,0.0,0.0237,-0.0237,-0.2125
Top Revenue Source Percentage,62.1914,68.4233,-6.232,-0.2109
External Funding Reliance Ratio,0.1204,0.1742,-0.0538,-0.1927
Internal Transfer Activity Ratio,0.5355,0.5577,-0.0222,-0.1068
Bank Charge Burden,0.3897,0.9773,-0.5875,-0.0911
NSF Count 90D,1.6379,1.1143,0.5236,0.0811
Active Lenders Detected,0.7069,0.6714,0.0355,0.0379
