Directors Score,Total Revenue,Total Debt,Debt-to-Income Ratio,Operating Margin,Debt Service Coverage Ratio,Cash Flow Volatility,Revenue Growth Rate,Average Month-End Balance,Average Negative Balance Days per Month,Number of Bounced Payments,Company Age (Months),Sector_Risk,company_name,application_file,Outcome,is_labelled,is_rejected_or_unfunded,prob_repaid,predicted_pd,_train_set
83.89,70884.0,0,0.0,0.075,8.84,0.1260170140154957,-0.1351164952330495,843.6849999999995,2.5,0,262.0,0,Brookhouse Hypnotherapy Ltd,Brookhouse Hypnotherapy Ltd.json,1,True,False,0.908061726318446,0.09193827368155405,0
79.23,155142.0,0,0.0,-0.087,46.67,0.5941896883300027,0.1333760770806272,3110.5492307692334,0.0,0,27.0,0,Bramble And Willow Ltd,Bramble and Willow Ltd.json,0,True,False,0.18460327180926844,0.8153967281907315,0
81.79,1496.0,0,0.0,0.033,10.0,0.3970588235294117,-0.5684210526315789,3.3950000000000067,0.0,0,25.0,0,Oxford Driveways And Roofing Limited,Oxford Driveways and Roofing Limited.json,0,True,False,0.50907185033842,0.49092814966158005,0
88.15,22299.0,0,0.0,-0.759,50.0,0.4798019393834282,-0.4146683085222764,10255.857500000002,0.0,0,22.0,0,Ratz Vintage Clothing Ltd,Ratz Vintage Clothing Ltd.json,0,True,False,0.375357543082154,0.6246424569178459,0
85.23,2132.0,0,0.0,-1.0,8.0,0.979150773392494,-0.9894655693301384,327.6699999999999,1.0,0,181.0,0,Elpromotions Limited,Elpromotions Limited.json,0,True,False,0.03311131278457347,0.9668886872154265,0
60.12,110383.0,0,0.0,0.074,31.47,0.4782281348148099,0.4076277664539051,3024.6124999999997,0.0,0,15.0,0,Joao Motorcyles Ltd,Joao motorcyles Ltd.json,0,True,False,0.45448896439356246,0.5455110356064375,0
50.0,1183.0,0,0.0,0.489,2.04,0.5,0.0,130.17,0.0,0,24.0,0,Krafty Designs 4 You Limited,Krafty Designs 4 You Limited.json,1,True,False,0.5027118314544315,0.49728816854556845,0
85.97,35308.0,0,0.0,0.11,50.0,0.561712555251178,2.5632153600616587,458.15000000000094,1.5,0,34.0,0,Kids Tech Company Ltd,Kids Tech Company Ltd.json,0,True,False,0.1570417611048705,0.8429582388951296,0
54.21,66578.0,0,0.0,0.04,19.98,0.7543694053482198,1.4842767040350056,1259.6355555555565,0.0,8,42.0,0,Accounted Ltd,Accounted Ltd.json,0,True,False,0.1827020918242441,0.8172979081757559,0
67.57,526108.0,0,0.0,-0.03,50.0,0.5479180108720667,1.0006173262115252,14952.522857142869,5.0,0,12.0,0,Stormhold Hospitality Ltd,Stormhold hospitality Ltd.json,0,True,False,0.4154435119441682,0.5845564880558318,0
50.0,122517.0,0,0.0,-0.042,50.0,0.1944281781830232,-0.0516981372283775,1453.9999999999968,0.0,25,12.0,0,Blackfen Food Ltd,BLACKFEN FOOD LTD.json,1,True,False,0.9413942700071619,0.058605729992838085,0
78.78,71344.0,0,0.0,0.148,6.78,0.6677148969388219,1.576906782741403,56.935000000001416,1.3333333333333333,5,24.0,0,Vagemanfish Ltd,Vagemanfish Ltd.json,0,True,False,0.179811815101167,0.820188184898833,0
80.09,990224.0,0,0.0,0.008,31.0,0.2380755035877865,0.0353277131569039,-4384.9423076923085,23.692307692307693,0,22.0,0,Hsids,HSIDS.json,1,True,False,0.7967221265661696,0.2032778734338304,0
74.52,8808.0,0,0.0,0.133,10.0,0.5679016839189845,-0.2720384411446879,1144.4357142857148,0.0,0,20.0,0,London21 Ltd,London21 Ltd.json,0,True,False,0.2792323706462841,0.720767629353716,0
84.86,118630.0,0,0.0,0.354,2.02,0.3617046057247267,0.3437699026876729,1241.3561538461477,1.1538461538461535,0,73.0,0,Something A Bit Different Ltd,Something a bit different Ltd.json,0,True,False,0.5921725339219166,0.4078274660780834,0
88.14,97569.0,0,0.0,0.344,1.57,0.5927601278988548,0.6534664253934361,1015.0236363636354,4.363636363636363,0,25.0,0,Rockaway Toys Ltd,Rockaway Toys Ltd.json,0,True,False,0.2140414422300568,0.7859585577699432,0
79.16,1367755.0,0,0.0,0.006,12.96,0.3779815233289689,0.2519523710935255,-19021.67692307684,21.615384615384617,0,77.0,0,Hursley Childcare Ltd,Hursley Childcare Ltd.json,0,True,False,0.5527078033762757,0.4472921966237243,0
69.78,41533.0,0,0.0,0.399,2.6,0.4988071183651452,0.2123725707960599,1815.28625,0.0,0,40.0,0,Mens Hair London,Mens Hair London.json,0,True,False,0.4249137550318694,0.5750862449681307,0
83.82,617302.0,0,0.0,-0.05,1.62,0.454048620692977,0.0167905388116375,18886.760000000017,3.615384615384616,177,91.0,0,Heart Of The Home Interiors,Heart of the home interiors.json,0,True,False,0.9997650539115996,0.00023494608840035625,0
62.81,694433.0,0,0.0,-0.064,21.44,0.3449638105559922,0.3364052075254265,-1056.483846153847,16.846153846153847,0,28.0,0,Rowley Dunleavy Services Limited,rowley dunleavy services limited.json,0,True,False,0.7514775424287715,0.24852245757122848,0
53.09,16325.0,0,0.0,0.036,28.04,0.809134416010739,1.0025867347054902,-10.051428571428394,25.142857142857142,0,35.0,0,Zainobu Limited,Zainobu Limited.json,0,True,False,0.12614715548068706,0.873852844519313,0
77.79,145977.0,0,0.0,-0.03,14.08,0.489851786321856,0.6374462789992812,2512.3766666666684,1.5,0,32.0,0,White Canvas Bridal Ltd Transactions,White Canvas Bridal Ltd Transactions.json,0,True,False,0.4050516852623312,0.5949483147376688,0
86.98,117255.0,0,0.0,-0.01,6.36,0.4789126780165219,0.1338190483305368,731.6253846153847,0.3846153846153846,0,38.0,0,Class Barber Sw Ltd,Class barber sw Ltd.json,1,True,False,0.37634798626208515,0.6236520137379149,0
84.45,167414.0,0,0.0,0.068,2.82,0.3094863731051536,-0.0615349023725785,4226.769999999998,1.4615384615384617,0,94.0,0,Hair And Beauty Palace Ventures Limited,Hair and Beauty Palace Ventures Limited.json,1,True,False,0.7286847315841966,0.27131526841580345,0
82.21,10062.0,0,0.0,-0.017,28.75,0.9716911959241368,-0.9856423743563988,445.98999999999967,2.0,0,40.0,0,Hemming Logistics Ltd,Hemming Logistics Ltd.json,0,True,False,0.018485327447751488,0.9815146725522486,0
79.45,549630.0,0,0.0,-0.061,14.92,0.4758902186593189,-0.1272313837071495,-47.02692307691844,18.23076923076923,0,50.0,0,Wyevalleycatering Ltd,Wyevalleycatering ltd.json,1,True,False,0.500169939822934,0.499830060177066,0
76.53,4579.0,0,0.0,-0.798,50.0,0.774927046147385,-0.8731931239984465,2151.845,2.0,0,28.0,0,Dts Materials Ltd,DTS Materials Ltd.json,0,True,False,0.07469998451480621,0.9253000154851938,0
86.11,76725.0,0,0.0,0.031,34.0,0.4904941100210786,0.4518590437701025,969.242,0.0,0,150.0,0,London Recruiting,London Recruiting.json,0,True,False,0.32340892345373357,0.6765910765462664,0
75.63,136275.0,0,0.0,0.245,2.41,0.6009166725450893,-0.2758633593054873,8693.267692307696,5.384615384615385,3,82.0,0,Smiths Trades Limited,Smiths Trades Limited.json,0,True,False,0.38413866446118733,0.6158613355388127,0
78.64,4569.0,0,0.0,-0.079,10.0,0.7837169806131968,-0.9709197446765566,279.7666666666668,0.0,0,49.0,0,Ylk Group Ltd,YLK GROUP LTD.json,0,True,False,0.08234392163923021,0.9176560783607698,0
69.48,51032.0,0,0.0,0.12,13.15,1.0611832974438642,8.501958954489256,1103.627142857143,2.7142857142857144,0,13.0,0,Dybo Travel Limited,Dybo Travel Limited.json,0,True,False,0.012272388295399174,0.9877276117046008,0
79.23,126839.0,0,0.0,-0.007,31.52,0.3624414375897909,-0.0503029327111108,476.6592307692316,3.8461538461538463,0,65.0,0,The Coven Ltd,The Coven Ltd.json,0,True,False,0.5621585401779123,0.43784145982208766,0
